actual,ensemble_pred,quantile_pred
0.0,10.442742436528297,22.142106272323115
0.0,21.417923592087046,26.825501600512926
42.0,17.88024406270124,26.76036624157899
1.0,5.860381781196125,5.379999458369699
0.0,17.233629539460697,19.49904360927797
3.999999999999999,13.543806405488574,22.652587498194805
47.99999999999999,20.674095643251707,26.105276549978992
16.0,21.27015683532878,17.320127346828702
35.0,22.90328916416149,21.19212286194978
484.99999999999994,22.735483434449435,16.41518340838831
9.000000000000002,12.266989619682217,9.930257214966279
31.0,9.193511324266021,16.043328436904932
14.0,14.773129833025124,14.415126995127077
14.0,28.025321609663475,30.865724852766345
0.0,14.16904561479614,9.313874643401233
118.00000000000003,14.841345805624133,16.398837371335613
706.0000000000002,50.518054725582566,59.17849663388958
278.9999999999999,40.08463567057141,8.112743461328343
11.0,37.43434704716145,45.03371148122627
6.999999999999998,20.349667057747197,30.78650121146635
2.0000000000000004,26.846252929912048,44.21494506991562
8.000000000000002,27.639913976773308,22.147070577104735
86.0,11.542573043732563,13.173351089659445
47.99999999999999,24.875788473287518,28.23012591253362
1.0,6.4512341845834245,6.420746661915993
45.0,17.597809535739625,18.79594830058376
62.99999999999998,10.638613651488892,16.895385573054956
857.9999999999997,56.93989703860128,30.849655935612827
132.99999999999997,247.26269579996224,205.7396139101842
36.99999999999999,21.284822907280656,19.75117770991029
26.999999999999996,29.326798315684716,40.758073659981505
286.00000000000006,31.91697897659855,18.258641824567768
14.999999999999998,7.7019680757572395,6.581188425266459
347.99999999999994,34.35515941423861,29.453549855933726
5.999999999999999,18.40839519191065,18.583684057456768
3.0,17.748064586300032,22.191617041722147
190.0,19.187091756042655,26.35987640635221
26.999999999999996,19.126102752780124,25.50687553594721
37.99999999999999,16.275595002073516,25.326417704669545
16.0,11.6361046589266,14.22151049713123
2.0000000000000004,17.188296363448316,25.41029900770224
10.000000000000002,19.43536910055257,17.586710476603574
3.0,15.88669237215598,17.55396522579028
8.000000000000002,20.333700892599573,20.828176795693512
5.0,7.918648930754937,10.931826937255037
0.0,12.542834900378919,17.138396354163245
0.0,4.101126218330667,2.519539859009769
0.0,21.165571948024578,26.4324065246658
241.00000000000009,14.201778545153525,17.52446161687525
3.999999999999999,38.15784132170775,33.767237635064134
26.999999999999996,7.049721610557606,4.771399765813567
3.999999999999999,13.978609665787992,12.520290665201316
134.00000000000003,36.10881522877124,26.552183065305044
42.0,17.096266635002376,24.74163134317868
20.0,16.7014383585291,24.482203419541527
11.0,22.64496470204248,31.0030968017291
42.99999999999999,22.72861083520469,32.853420286974625
100.00000000000003,25.914536769673198,20.83810270768636
3.999999999999999,14.44210597483787,12.555386718494962
6.999999999999998,11.482597260156913,14.669610814056195
1.0,19.796194642481733,23.47801514925542
23.999999999999996,20.937158006415377,19.903224755152024
637.9999999999999,29.209247536508094,32.988166728491684
16.999999999999996,7.528508430219656,4.465805347214699
91.00000000000001,16.869931206342063,21.863560361420628
0.0,3.001516626139999,2.2842284222873546
126.99999999999997,13.889480427034101,12.383547707165606
6.999999999999998,7.907686672371945,13.117781645428652
9.000000000000002,7.8130467263274905,6.166277208900405
372.00000000000017,24.618036848145763,27.28481854558657
718.0000000000002,19.661269114636642,20.92029225556927
58.999999999999986,16.494080795935716,18.62024690465223
20.0,10.13389007778463,11.900535881763162
87.00000000000003,40.94503852350157,28.468245337948744
8.000000000000002,32.0604543095001,17.87136702112943
9.000000000000002,17.733046348558993,13.262043440095132
39.0,9.723211376554962,13.564466348066151
3.999999999999999,13.052709258524157,19.808039349581215
35.0,15.153061753584065,21.551239951763616
124.00000000000004,17.91653516446973,19.53433903785273
51.00000000000001,21.116297032320183,18.906796230990814
328.99999999999994,12.784835416566604,9.038881418188542
169.00000000000006,24.25892506092062,24.80821596581316
0.0,19.465731009831945,160.4021487101665
65.99999999999997,27.87430003233914,30.884351700856016
6900.000000000005,28.875904500093867,23.538466234603106
1.0,30.87640575581233,25.099078646276364
2.0000000000000004,28.09813804177041,22.90712665088119
178.0,16.848559261487825,16.694717189120237
52.00000000000001,20.2928632861113,21.850992126389706
5.0,23.65757959673078,25.939531002558684
58.999999999999986,26.09212914795147,39.17481912305792
37.99999999999999,17.554268594865174,24.308555654762028
23.999999999999996,21.262739731849642,26.56182224604002
30.0,31.367248115901546,29.136932192719062
2399.999999999999,15.314776495789804,24.608659409345535
5.0,33.763974562628974,42.98920285769837
43.99999999999999,17.363127000991444,20.10731837415032
12.0,14.44376878655709,10.566748777557665
3.999999999999999,10.669460793198349,13.019288814311757
0.0,13.35024614496999,22.856395045348048
26.999999999999996,11.373414824417312,11.898262184524716
23.000000000000004,28.030217728202164,35.10298617278358
0.0,15.255283479343397,15.3928479138673
60.00000000000001,21.27558445179936,26.819495794679227
58.999999999999986,20.473465104186662,30.59245113306236
37.99999999999999,26.516300792397296,31.49123777817266
10.000000000000002,7.535365556995785,10.074084386996187
11.0,20.264176603676816,19.95287180474715
0.0,2.8722418243225487,4.188949930828101
758.0000000000003,44.71604396240484,28.12879315184856
45.99999999999999,65.42365878406704,45.42929445446794
5.0,9.069695224536883,8.927631601776698
1.0,28.141882314044793,22.35171892749548
3.0,12.815027316360087,9.982706708636586
0.0,10.865516189878704,16.121063236205398
42.99999999999999,22.72861083520469,32.853420286974625
14.0,24.372177319480365,30.21103927358072
2.0000000000000004,13.307166278810836,4.851348000747318
0.0,19.479203978183026,31.804932263462803
23.000000000000004,23.033805086416244,27.924272732424495
9.000000000000002,15.48211547594493,18.138755445773903
26.0,11.43093533797909,21.850678253830672
52.00000000000001,29.354167013131974,22.973501572658705
43.99999999999999,19.73881019355946,21.25512934125594
0.0,23.074235867094394,20.7907575672078
0.0,14.037504796710767,15.34157784166064
36.99999999999999,14.827120561417388,13.318181395313394
2.0000000000000004,24.072982159211293,20.286834774764653
5.999999999999999,15.089022102894443,14.639062611087155
52.00000000000001,15.943512662281044,21.158875012811112
20.0,4.434833118647567,7.6239437558378675
97.00000000000004,25.72309465511054,19.663325082268738
43.99999999999999,43.91197537559368,34.599982339744464
14.0,27.557776297398977,20.626569368112463
92.00000000000003,13.017776534123078,26.07938331928196
6.999999999999998,10.772702475347664,10.198067377420692
14.0,12.100993722982924,14.954936437363767
6.999999999999998,21.922291280276173,26.961620808373837
496.99999999999994,36.4185006245051,15.517277798912527
5400.000000000005,12.31259210147817,12.608889993017137
3.999999999999999,7.952735467430774,10.140654515698314
26.999999999999996,14.11561429029784,15.286665468999146
5.0,10.277045700268815,10.571087704115302
0.0,14.960657379734347,33.17190121936565
9.000000000000002,17.114855901349245,18.11002045210861
61.00000000000001,22.124302522878914,19.25529651105959
0.0,1.163975229282633,0.13301713550649483
1.0,17.979974114244886,17.908457586041337
426.0000000000001,15.526112189157118,13.779488252071872
2599.9999999999995,73.5482008571986,41.14155091826779
5.0,14.616220387624034,10.406812999898765
12.999999999999996,12.640449602583809,13.328218866694282
71.0,14.62485061722725,17.44142270604099
350.9999999999999,19.454939584740995,19.042238422646438
10.000000000000002,18.66777773949316,18.04279545692867
999.9999999999999,25.482070066998077,21.011606295442316
3.999999999999999,15.255163432315616,15.31254994424479
42.0,9.80583050224382,10.321864291669945
29.000000000000004,25.673933192508944,28.956420229847932
58.999999999999986,42.23851675946232,44.09720851617033
67.00000000000001,18.969385323259488,22.512842866134093
20.0,13.690763077790933,13.688724908718294
323.99999999999994,58.965397181101466,70.76623470060773
16.999999999999996,15.867636958065113,21.91617614087459
14.999999999999998,20.55410288334939,24.659050576762827
70.0,21.31756707806609,19.347528355880588
9.000000000000002,25.030638311786007,21.657417528131706
35.99999999999999,23.28357837023849,24.411866190143133
25.000000000000004,14.541608099753876,16.48064441303568
0.0,2.722862898571979,1.4773065251366404
45.0,34.52529402454805,26.089992575368814
3.999999999999999,55.85013997975439,40.61604548395964
5.0,11.524314052113787,13.224590154086057
47.99999999999999,15.356028265672158,16.900585792497886
29.000000000000004,22.015565505038758,23.51798616737401
14.0,22.1788297878277,12.993577616521994
6.999999999999998,8.42218113477781,7.129942688765425
54.000000000000014,68.56800137328882,63.29188119834389
40.00000000000001,84.4996667028988,64.24245929757281
35.99999999999999,13.54492271787699,18.168946070671534
48.99999999999999,15.243017942912207,20.16113533578802
3.0,18.132616980866164,23.846968955770542
583.0,84.75914952902362,112.22101275966341
73.99999999999997,31.520691172701838,43.66490288767336
11.0,38.34733486147106,32.97586155414976
593.0000000000001,21.681740424969195,21.644778893954715
3.0,11.215407896839363,12.751799570605057
76.00000000000001,22.45296983278997,43.4007641116448
48.99999999999999,20.99185377147858,28.134214058833006
61.99999999999999,21.249960903107496,28.31645333950228
6.999999999999998,14.79342871368927,13.489356587937337
5.0,17.17364548018107,24.155681174595095
23.999999999999996,13.039240391765901,14.764419108766111
935.9999999999999,44.31752845745657,30.59112747114337
18.999999999999996,16.552427906411687,20.15245528773574
32.0,22.578251484204873,21.112377201021705
2100.0000000000005,154.8152466463495,13.121048907175531
0.0,4.6964351140416,1.6960596660447016
14.999999999999998,33.67965077533332,37.95641121665795
67.00000000000001,27.434964057982686,29.20222191411601
10999.999999999993,804.2674618477882,142.7546694391216
14.999999999999998,24.581187385172584,19.7793658647597
9.000000000000002,10.663085467197144,9.459693684918635
20.0,15.282818233598991,20.100466772070522
54.000000000000014,21.57026868615372,24.60360444341036
42.99999999999999,31.159087156847846,27.57825581689824
18.999999999999996,11.040988839834034,11.76411701613793
3.0,14.706343955119172,11.147589235520236
0.0,27.194507110611674,40.92318201239731
65.99999999999997,28.066880051885242,28.87593050852081
45.0,21.284576626579796,39.40214875669166
37.99999999999999,31.314047335484084,42.674940607982705
67.00000000000001,20.82615661542212,13.552534608015483
129.99999999999994,53.07802133051937,27.31489872271735
31.0,14.73683214321662,18.5085211228071
43.99999999999999,20.087229477802747,25.823457641159937
30.0,27.793148012334566,24.69534050610386
3.0,9.977213924692713,10.154321099911884
5.999999999999999,6.36996442139022,6.534830174902703
42.0,20.825165999099795,24.201869101356156
231.99999999999991,18.910163073578815,29.37191016694826
1.0,6.794523845024221,4.839298385420361
3.0,11.58695152998901,10.591284439034759
0.0,24.138064538834946,26.945856905699753
0.0,5.2799672669413455,7.366821333487147
41.00000000000001,18.635207598990274,23.727375884089543
8800.000000000004,57.70462796127212,28.903857631064163
1099.9999999999998,13.478807696811293,13.90355487639005
33.99999999999999,37.703579268795444,42.21252846262647
73.00000000000003,18.165378042726665,22.50733884243666
5.999999999999999,19.72685179754968,22.12041625642437
2.0000000000000004,13.468462652063131,13.321860856645793
64.99999999999997,19.453075350459024,29.556679381880073
33.00000000000001,11.496215629428704,8.223200652818154
53.00000000000001,17.254562854490374,23.319209340990312
51.00000000000001,21.500740886192112,36.18974557070327
45.99999999999999,23.793056784032782,40.14009172463776
308.0000000000001,30.97696397388402,21.066099090031297
14.999999999999998,14.00762063076986,11.742385716835269
29.000000000000004,16.49330445216525,17.888852174737714
69.00000000000003,16.796149834107624,17.42541886182588
43.99999999999999,29.34418740242986,27.684157596744406
3.0,15.328757295059706,13.42015495423779
42.0,20.237020779963906,25.890052667349256
0.0,17.177605777129223,23.56409221627425
386.00000000000006,27.623221737108565,21.742646004592956
61.99999999999999,36.61081927156882,42.288058595333
3.999999999999999,11.695582234876118,12.879118070903564
43.99999999999999,21.596024741132823,35.85569978490978
56.999999999999986,26.848511292782405,33.79543744771988
858.9999999999999,9.963443585198286,7.17561943435722
16.0,16.084860844124474,15.077915879231107
1.0,15.87429730116077,23.524312938639248
29.000000000000004,29.613356707402723,36.004174280078885
0.0,14.045423846184931,16.249415120248326
6.999999999999998,13.281537896490864,13.124576038404289
0.0,4.627954972841638,4.162844404956591
33.00000000000001,21.14182314414756,19.73119000439165
41.00000000000001,17.674477758940547,24.5928919296462
9.000000000000002,16.21498963293808,25.818271642191277
36.99999999999999,27.54807126983767,17.424537497656228
3.0,13.242983321049454,10.791368770918423
35.99999999999999,29.532632118828165,32.11678413031913
12.999999999999996,12.47870158935787,12.260808057592486
2500.0000000000005,175.14148687986005,89.10573374460357
45.0,52.3243708005723,27.168389249093984
215.00000000000006,21.63810516627662,21.267753859759107
16.0,16.313822080405796,14.997000867208532
620.9999999999999,19.72432297018015,18.941936076273542
1899.9999999999993,62.837813698329825,39.117873179802864
11.0,9.776223819882647,6.989151356285406
143.0,14.936265396217419,11.072603586131455
54.000000000000014,18.61529449222018,16.21327170873441
94.0,36.06559526760687,33.39451218241842
5.999999999999999,31.937641686724824,35.32808952433647
33.99999999999999,28.464510916719647,35.564364331242736
5.999999999999999,15.433634121537033,17.886632184965492
35.99999999999999,16.47318824157692,16.761628980961152
45.0,28.965154297934482,37.196389301977035
