actual,ensemble_pred,quantile_pred
915.9999999999998,128.01824041917874,43.55224224355055
0.0,11.513751342014666,16.91458752374612
82.99999999999999,30.928536332707733,33.38373159070484
26.0,16.726988945815673,13.413427939376264
16.0,14.227111329875124,12.929339757334976
61.00000000000001,22.195780241664103,23.385448272722037
0.0,16.150815916009176,18.212601310563972
125.99999999999999,24.36143598471084,25.31633547077231
33.00000000000001,23.81623671372813,25.237399029973695
14.999999999999998,40.410595079641574,15.002635430368315
5.0,48.46470591203994,34.59978849685267
21.000000000000004,36.84324134050087,34.99384802207719
2.0000000000000004,43.675249486445,29.009073409709472
96.0,28.84243538691839,30.29699083022169
69.00000000000003,28.771205353927098,28.099686295467325
1.0,7.963276544063772,7.303022365993588
579.9999999999998,39.94738678097505,36.936713849507356
68.00000000000001,24.42513021433513,22.794703629057743
109.00000000000004,22.444708790573095,24.09242403205259
373.0000000000001,34.2010215500945,27.089284143644523
3600.000000000002,46.165053375108606,38.47623016017757
12.0,19.904438164391266,23.029817474800172
3.999999999999999,19.406442412973938,16.53187558294861
0.0,27.117839926423915,28.44456198479934
0.0,4.987645360404271,4.073703782953614
58.000000000000014,45.560463270082344,46.79695654565444
117.00000000000004,37.350570634993595,29.386298972750264
25.000000000000004,21.988498432695913,25.512272202937524
71.99999999999999,30.292069124773157,37.66416822095195
6.999999999999998,37.44713998027717,40.28941437071949
26.999999999999996,19.70948494429832,23.670095659242463
276.99999999999994,28.29524884931679,35.51993656679414
0.0,7.411330030229081,11.519299489832994
5.999999999999999,16.57662535679786,20.457648983079633
1.0,28.075433327546094,37.83119849945126
21.000000000000004,22.866173989892083,23.931930639171867
3.999999999999999,11.539828438995075,7.958438869295566
0.0,21.966380016684994,25.71925652420992
16.999999999999996,20.251865385275153,24.066444924619347
8.000000000000002,19.708703121890093,21.031629992255755
78.99999999999997,97.55096489833058,64.73224465643375
0.0,9.336443092941304,9.280599207108834
473.00000000000017,43.115908098145496,35.68305141411625
37.99999999999999,21.572415633024637,23.641152228581735
431.00000000000017,24.112457004877065,28.35163323319227
11.0,28.329522030189963,38.320814576984745
1.0,32.480497261655906,65.2588030818906
2.0000000000000004,11.783818044408939,14.477561220248113
52.00000000000001,35.370524620968816,42.03733804296144
434.99999999999994,61.660588987057736,59.74120363653509
1099.9999999999998,32.35947498580638,8.907803250884411
11.0,31.419085479527055,28.32529623716883
71.0,14.731880076901849,16.46829879695205
1.0,19.163349617105347,21.003761099443324
3.999999999999999,16.684337361547403,16.818666753446813
14.999999999999998,25.003253013330752,28.175526104363367
14.999999999999998,24.621900657169345,26.422458891529796
0.0,4.7488187476025505,3.9789718489437886
16.999999999999996,25.867861330756927,27.197954171485563
16.0,12.250431139898936,9.285010364261316
623.9999999999998,35.24364991514599,21.502740355677673
297.00000000000006,226.79737481374036,47.16922080517825
21.000000000000004,27.493513756040358,26.611281521452884
25.000000000000004,19.332462316926705,24.199173006551884
84.99999999999997,12.897597973270994,9.227808653479467
5.0,9.215260111876262,16.656259889492254
1499.9999999999998,36.173240343393424,24.17384622284452
53.00000000000001,44.385256738074254,51.18696680428909
0.0,23.57106809850867,25.31633547077231
3299.999999999998,24.856720252075977,33.6790671132111
8.000000000000002,22.06640560215217,28.497769363569795
12.999999999999996,9.474355726619384,15.496842642700017
5.0,9.847342525509001,13.006849986235503
10.000000000000002,21.707436844314124,29.992515011994374
3.999999999999999,24.738530037821352,30.774946127629285
0.0,26.889963826099017,27.181346572212465
0.0,8.142181584054923,10.700408601171572
12.0,6.410836561245,3.7103842837363006
0.0,11.739929209043025,23.570227365563667
0.0,2.953328138013149,13.18383573002369
0.0,22.6031170381244,22.847794560624152
1499.9999999999998,10.144785925472316,8.99118567480534
2.0000000000000004,31.236947406891005,20.462114580509564
93.0,17.554128658621178,15.949766061947141
1.0,13.29605075965557,14.958017889733894
266.99999999999994,39.32015182156361,39.02810904289509
55.00000000000002,25.79679977519344,27.39864902551475
205.00000000000003,34.44546411605734,42.22594486772308
12.0,23.119050453970303,22.713675375276726
73.00000000000003,25.879852314624607,29.447985371830104
78.99999999999997,38.370060362299334,39.83105164648155
16.999999999999996,32.70623599581758,30.67956037264816
22.0,23.830621971516283,27.552452901795817
6.999999999999998,21.289635216201127,22.992086496129126
16.999999999999996,21.78944943013818,17.74475642550901
1599.9999999999995,18.54022002856841,10.975705770349247
0.0,6.427897611637143,6.896222577497661
93.0,36.09660820991457,47.64320663573763
0.0,6.028541184898218,12.653856025571905
1200.0,23.55835649538468,23.302870513406784
58.999999999999986,23.467759946011423,37.86689831891267
16.0,23.218117698789158,15.461635153056143
823.0000000000003,30.460219325718015,33.230945051425884
2200.0,26.89830568209746,35.11580404983111
21.000000000000004,21.310718953325768,25.12712576070297
0.0,6.1602218641322315,4.47400118885005
270.00000000000006,61.62812727880141,38.43055665622064
1.0,16.785991079721143,15.2501975501109
0.0,7.14765780817949,11.768161950269356
58.000000000000014,26.573205571109394,29.28863616176898
0.0,9.998524149138136,11.20283892969443
42.99999999999999,20.82098251159592,24.68235159251795
2.0000000000000004,26.19611667067036,30.194753818087737
31.0,22.54504760373376,23.428031624999296
1200.0,10.263484740487447,6.238775489430017
1099.9999999999998,32.61414993609765,30.364644364814055
0.0,46.99970634330113,33.26450489376863
9.000000000000002,21.305465977294322,23.06403927753341
14999.99999999999,27.647834957971106,18.773306926792237
0.0,42.82438578466698,25.48195339285082
2.0000000000000004,29.868746799731728,39.66528264406903
980.9999999999999,28.009500252559867,27.115269243953577
52.00000000000001,25.508059852713732,26.951298344506544
0.0,18.10210517287203,22.804208391715875
21.000000000000004,20.274041976562938,24.476852240410725
29.000000000000004,34.25082467502048,29.715235089885333
8.000000000000002,28.69989084171375,24.964324945988025
8.000000000000002,29.629756266112924,18.016628041330964
4299.999999999997,30.00642547274627,43.90058541506484
2.0000000000000004,19.485480778828936,20.888732023246973
76.00000000000001,12.870141576280066,15.493388509173261
5.999999999999999,13.633308570994375,13.447358296380138
51.00000000000001,23.78535923401648,27.55338180550195
0.0,11.59755791773566,21.41677379033156
117.00000000000004,32.22654054711344,37.15479421907436
14.0,21.833936067135394,23.660230775783404
0.0,17.085893521911107,17.493889041373556
21.000000000000004,22.3882867462321,15.211740814017062
35.0,18.759640030940314,22.29063467983023
52.00000000000001,33.970279789000124,33.227756265109576
112.00000000000003,8.835836289703687,5.328867268657334
208.99999999999994,56.253616436227965,67.8214519046613
1.0,6.593808651731216,3.5266508381541026
496.99999999999994,19.571233657915748,12.450047322035573
42.0,80.0071420321371,39.322858014224735
33.00000000000001,14.281312561983967,8.649322682199982
14.0,44.89812957171017,26.881372220666034
2.0000000000000004,27.498302496948348,26.198434467052202
71.0,29.678382706567856,26.75858660175831
75.0,25.879852314624607,29.447985371830104
8.000000000000002,19.202408068531394,19.894956031345142
0.0,7.8794272262440135,10.37480870891179
0.0,17.045226401610424,23.89402240837181
12.999999999999996,23.960398171571516,23.747599878704975
3.999999999999999,8.264562329247454,9.554884780377105
12.999999999999996,15.289499509648842,18.332507258490647
23.000000000000004,23.958352097385244,21.52999581051946
32.0,13.747165381989692,17.12749489706754
0.0,17.068803498771118,18.160921259114293
0.0,23.79171598357596,23.06602687637403
253.99999999999991,51.733289294348936,53.41608941832114
0.0,27.84251834202741,24.57424082766656
125.99999999999999,111.68353343055384,81.55811383823827
18.999999999999996,10.88467142536902,14.149516241438095
26.0,9.450175214766048,18.10247091437973
244.0000000000001,28.982429805208547,51.82852769516966
5.999999999999999,22.497572403752205,33.394355386523564
145.0,40.121084142968805,43.15946799101373
5.0,15.868513056710519,15.60476148049484
47.00000000000001,19.93042529858269,38.7988291217697
12.999999999999996,20.963945077366876,12.614615907611741
0.0,18.153837762696796,21.817790384670193
1399.9999999999993,15.203602034223326,7.700310769161783
13999.999999999995,24.23485965945811,27.565619875289432
0.0,6.564334749714057,8.340606352853367
109.00000000000004,22.619343603112245,24.197376156231996
36.99999999999999,12.999033187572005,18.49088886772272
0.0,17.768880595505976,21.678017346266397
35.0,28.887385708647503,30.964364181415718
22.0,22.540859925910276,15.251906514828764
11.0,14.715554996210114,10.995470208870854
1.0,30.14362246350337,33.39239464861709
1299.9999999999995,25.841177067916924,21.43338211619276
2000.0,78.80490804366087,35.344769990104275
0.0,13.475779912699323,7.359433634374897
1.0,26.003581449415908,29.42881577655897
92.00000000000003,33.79239533087334,31.195461536359417
1899.9999999999993,20.736860464064083,22.189519974395246
3.0,21.552014688757875,11.63271706625552
1899.9999999999993,26.81479753284799,24.387592874204557
18.999999999999996,20.641288097478846,25.44207171830651
61.99999999999999,31.147836424572084,43.97696342400223
22.0,24.61439392914778,21.62755433771577
14.999999999999998,22.053496225368967,13.646174910820962
35.99999999999999,49.72567824208496,44.48615773663815
73.99999999999997,10.386259693112398,15.435633015353503
905.0000000000003,59.540299640037944,80.15236979642941
10.000000000000002,21.84144297323166,25.802660139664155
14.999999999999998,32.91393062966686,28.288439155658857
12.0,13.984674817289784,10.710152062903937
5.999999999999999,42.55519762278934,38.489011089291694
22.0,21.639601067605508,17.84351331128691
541.0000000000001,26.510731657124822,35.299829201967036
9.000000000000002,17.672765849465524,15.699492333017123
14.999999999999998,22.597591253921415,15.222317322738245
0.0,115.83016295806884,262.7814720142708
5.999999999999999,8.690796716740783,7.9840905620004925
597.9999999999999,40.029054350013716,32.664020215712966
1.0,18.044677361588484,16.508911439691808
12.999999999999996,32.8412218070284,15.778100226145241
1.0,10.841586739177329,14.420107771484417
61.99999999999999,54.626533817091506,63.33215892919479
8.000000000000002,29.754423115238747,39.170683118710414
17.999999999999996,11.60363087398268,20.176865271373163
22.0,23.625831811455065,26.665944509589707
12.0,23.054896622160793,30.780321709206998
1899.9999999999993,61.72068126172649,136.16676328157533
21.000000000000004,24.594548151388615,21.920898948072505
1.0,35.23413212669053,37.32091095467601
1499.9999999999998,30.726710652476356,35.78203671055878
5.999999999999999,28.004810016917357,28.98231683267621
29.000000000000004,19.409083359302358,23.303695600845725
35.0,26.370476783692265,26.341579107376823
28.000000000000004,25.05950720766654,24.805572064129393
29.000000000000004,31.873241729073484,36.99534080738816
42.0,24.763060536033922,32.99460873307289
966.9999999999997,37.64207428684531,44.219104894426664
10000.00000000001,61.743048489555235,40.39467516699184
3.0,11.455889159935085,13.758190030146311
6.999999999999998,22.352566982084383,23.21714861058624
550.0000000000002,62.030206363686204,43.82620821188671
0.0,6.278174328075777,8.715506617749336
12.0,31.429413960059556,29.517975664769256
99.00000000000004,39.64884338039995,31.26285240972043
17009.9999999984,4841.813299835847,720.2636109486097
3.0,19.913822359989183,14.872217465884859
0.0,6.930176378690052,4.6916364707110825
187.0,21.746377222767737,23.52249876833215
55.00000000000002,29.560215205410962,26.761504948237132
20.0,34.30133888975958,17.94190954417071
25.000000000000004,15.719835243875213,19.00478886872206
29.000000000000004,43.084019407247254,41.52003204650778
0.0,17.71664706767713,22.83830854199326
47.00000000000001,24.551620427296047,19.418044357105618
37.99999999999999,23.83680414119578,29.583755680932224
48.99999999999999,25.406379061231355,28.100065530733083
32.0,15.214059338971243,13.04121758579492
1599.9999999999995,251.64624899637255,70.13880779757832
32.0,15.123688268396208,16.588762359085795
32.0,29.217780086171707,28.21765398569517
16.0,28.54711254688775,19.83449488553249
1.0,10.829179941117717,11.0461276116837
2.0000000000000004,7.611100611189961,8.8602425156902
17.999999999999996,23.444546836685376,26.246898375376652
56.999999999999986,10.545422778841758,15.772052285757322
1.0,3.0701863374241603,12.053897500481627
41.00000000000001,31.295250734028166,33.39961469368963
0.0,31.499152669761024,35.66082743450179
0.0,8.842431922604732,10.27417367343418
23.000000000000004,18.375543781390753,19.98152201809936
17009.9999999984,39.262630465283614,21.909008614320285
2100.0000000000005,11.026193144610097,10.803081808504654
35.99999999999999,35.642837252025295,58.57582327450376
99.00000000000004,26.175638007475232,24.091778095855624
14.0,29.132251620653367,24.41708726209599
11.0,12.344004653237496,10.741820234177329
39.0,25.333043014524872,29.685231883110973
0.0,9.591247343731423,8.024648718283181
35.0,27.088445660470462,30.568782547694887
18.999999999999996,19.50464135427066,18.159257991850822
18.999999999999996,20.020659106819537,23.52579522210479
91.00000000000001,27.267418139351197,26.78934857639258
180.99999999999997,27.173287328551194,30.5007344451005
14.0,22.729138681929882,23.240618626099575
51.00000000000001,17.588701829769438,16.312919861948842
23.000000000000004,23.979638886308773,18.35137945639144
2.0000000000000004,16.689752263773507,16.66956737352032
42.99999999999999,17.468162144516803,17.121109524086112
1.0,22.02921508821542,25.24336972641613
1599.9999999999995,33.00517202236936,25.024102327713244
182.00000000000009,27.14368274336641,28.045845473393296
41.00000000000001,15.363994107081982,29.082854926771855
25.000000000000004,17.930758376240732,20.10120408403406
